pred_prob,real_label
0.5123497247695923,1.0
0.5707370042800903,1.0
0.5693892240524292,1.0
0.24356618523597717,0.0
0.6485628485679626,0.0
0.23218262195587158,0.0
0.4311195909976959,0.0
0.7025270462036133,1.0
0.4300349950790405,0.0
0.5699484348297119,1.0
0.5497474074363708,0.0
0.6690726280212402,0.0
0.3019784986972809,0.0
0.4175299108028412,0.0
0.26878324151039124,0.0
0.2967016100883484,0.0
0.412234902381897,0.0
0.6356648206710815,1.0
0.5462509989738464,1.0
0.5565268993377686,1.0
0.7120324373245239,1.0
0.6241580247879028,1.0
0.591191291809082,1.0
0.2586439847946167,1.0
0.0512513630092144,0.0
0.5695434808731079,0.0
0.30477312207221985,1.0
0.6042402386665344,1.0
0.2746657729148865,0.0
0.3520166277885437,1.0
0.16707684099674225,0.0
0.16479460895061493,0.0
0.07850710302591324,0.0
0.8084082007408142,1.0
0.962863564491272,1.0
0.9354750514030457,1.0
0.24833440780639648,0.0
0.0652482658624649,0.0
0.5038967728614807,1.0
0.2660229504108429,0.0
0.7421087026596069,1.0
0.9533451795578003,1.0
0.225534126162529,1.0
0.06666489690542221,0.0
0.7851089239120483,0.0
0.7368071675300598,1.0
0.45819634199142456,1.0
0.03291057422757149,0.0
0.22273431718349457,1.0
0.568719208240509,1.0
0.074262335896492,0.0
0.1219804584980011,0.0
0.6244243383407593,1.0
0.9031691551208496,1.0
0.14614185690879822,0.0
0.9842924475669861,0.0
0.047385893762111664,0.0
0.15657269954681396,0.0
0.9835938811302185,1.0
0.38966211676597595,0.0
0.3578340411186218,0.0
0.3269367814064026,0.0
0.4084540009498596,0.0
0.13240836560726166,0.0
0.7032317519187927,1.0
0.9739941954612732,1.0
0.5454320311546326,1.0
0.7720773220062256,1.0
0.9764871001243591,1.0
0.45314911007881165,0.0
0.8854253888130188,0.0
0.09964767843484879,0.0
0.8290913701057434,1.0
0.9580538868904114,1.0
0.2603839933872223,0.0
0.006243362091481686,1.0
0.6858227252960205,1.0
0.0897088423371315,0.0
0.019511215388774872,1.0
0.1703607738018036,0.0
0.013891955837607384,1.0
0.44746318459510803,1.0
0.42508187890052795,1.0
0.013272912241518497,0.0
0.9375574588775635,1.0
0.48547810316085815,0.0
0.28958162665367126,0.0
0.43947312235832214,1.0
0.2738529443740845,1.0
0.01564190164208412,0.0
0.35514968633651733,0.0
0.5564483404159546,1.0
0.967074453830719,1.0
0.08838187903165817,0.0
0.8406803011894226,1.0
0.6415436863899231,1.0
0.10181273519992828,0.0
0.38691484928131104,0.0
0.02926434762775898,1.0
0.06455675512552261,0.0
0.15847519040107727,0.0
0.9793922305107117,1.0
0.9916629791259766,1.0
0.11235485970973969,0.0
0.4031800329685211,1.0
0.09156010299921036,1.0
0.8718405365943909,1.0
0.09940085560083389,1.0
0.46157583594322205,0.0
0.32609689235687256,0.0
0.6408679485321045,0.0
0.3831562399864197,0.0
0.9251120686531067,1.0
0.00482510169968009,1.0
0.7674235701560974,0.0
0.46966952085494995,0.0
0.25383931398391724,0.0
0.021722540259361267,0.0
0.0009307523141615093,0.0
0.9987327456474304,1.0
0.6397758722305298,1.0
0.39102232456207275,0.0
0.5689569711685181,1.0
0.9893131852149963,1.0
0.4646790027618408,0.0
0.6652970314025879,1.0
0.006896022241562605,0.0
0.9646124839782715,0.0
0.25569403171539307,0.0
0.9334121942520142,1.0
0.987953782081604,1.0
0.5954168438911438,0.0
0.5849465727806091,0.0
0.02848774567246437,1.0
0.11950322240591049,1.0
0.6327483057975769,1.0
0.1079585924744606,0.0
0.0062682414427399635,0.0
0.6268917918205261,1.0
0.9887881875038147,1.0
0.3415963351726532,0.0
0.6435002684593201,1.0
0.18120217323303223,0.0
0.5883636474609375,1.0
0.44761961698532104,0.0
0.7985485792160034,0.0
0.810349702835083,1.0
0.31588682532310486,1.0
0.7069167494773865,0.0
0.47815829515457153,0.0
0.4928476810455322,1.0
0.5514744520187378,1.0
0.2783774435520172,0.0
0.6507266163825989,0.0
0.7088195085525513,1.0
0.5146948099136353,1.0
0.6173316240310669,0.0
0.4216710329055786,0.0
0.48739075660705566,0.0
0.7524072527885437,1.0
0.4483756124973297,1.0
0.9092544913291931,1.0
0.5319628715515137,1.0
0.4701831340789795,0.0
0.5857269763946533,1.0
0.6549513936042786,0.0
0.43657466769218445,0.0
0.5277517437934875,1.0
0.7692943811416626,0.0
0.1304636001586914,0.0
0.7818798422813416,1.0
0.2441548854112625,0.0
0.848671555519104,1.0
0.9994480013847351,1.0
0.17852282524108887,1.0
0.20856474339962006,0.0
0.18303869664669037,0.0
0.17844919860363007,1.0
0.8819708228111267,1.0
0.9057946801185608,1.0
0.6694525480270386,0.0
0.14383094012737274,0.0
0.947806179523468,0.0
0.7473982572555542,1.0
0.28474724292755127,1.0
0.5475418567657471,1.0
0.7908399105072021,1.0
0.2088700532913208,1.0
0.4015555679798126,0.0
0.9075786471366882,0.0
0.3762224316596985,0.0
0.10093659907579422,0.0
0.269355833530426,0.0
0.4622088372707367,0.0
0.37759891152381897,0.0
0.9371834397315979,1.0
0.34927207231521606,1.0
0.5254268050193787,1.0
0.8521336317062378,0.0
0.7702451348304749,1.0
0.6644821166992188,1.0
0.17106592655181885,0.0
0.7002807855606079,1.0
0.47257286310195923,0.0
0.4113098084926605,0.0
0.263095885515213,1.0
0.36049333214759827,0.0
0.5725980401039124,1.0
0.30202269554138184,0.0
0.6137486100196838,1.0
0.35534921288490295,0.0
0.6004226207733154,1.0
0.795613706111908,1.0
0.5256903171539307,1.0
0.49634137749671936,0.0
0.763043999671936,0.0
0.4734654724597931,0.0
0.40455493330955505,1.0
0.6150122880935669,1.0
0.38368386030197144,0.0
0.7751708030700684,0.0
0.7364804148674011,0.0
0.4658065438270569,1.0
0.5723171234130859,1.0
0.2740139663219452,0.0
0.7908379435539246,1.0
0.042233340442180634,1.0
0.37114664912223816,1.0
0.8367146849632263,1.0
0.4122271239757538,0.0
0.3903738260269165,0.0
0.6516748070716858,1.0
0.14002148807048798,0.0
0.4662516713142395,0.0
0.5003345012664795,1.0
0.7744132876396179,1.0
0.5842669606208801,0.0
0.6974981427192688,1.0
0.32888132333755493,0.0
0.17955563962459564,0.0
0.7145228385925293,0.0
0.30854833126068115,0.0
0.8821119666099548,1.0
0.7955030202865601,0.0
0.6361003518104553,1.0
0.31529635190963745,0.0
0.6386520862579346,1.0
0.7106492519378662,1.0
0.5367124080657959,0.0
0.5862365961074829,1.0
0.6473469138145447,0.0
0.3928397595882416,0.0
0.6549746990203857,1.0
0.3850100636482239,0.0
0.7274231314659119,0.0
0.1199583038687706,0.0
0.6149708032608032,1.0
0.75624018907547,1.0
0.5168842673301697,1.0
0.586129903793335,1.0
0.45616644620895386,0.0
0.2063215970993042,0.0
0.4248190224170685,1.0
0.3597761392593384,0.0
0.4923836886882782,0.0
0.6990771889686584,0.0
0.5608258843421936,1.0
0.6940957903862,1.0
0.5246801972389221,1.0
0.4540799856185913,0.0
0.735350489616394,1.0
0.7270388007164001,1.0
0.5093600749969482,1.0
0.8721192479133606,1.0
0.2826036810874939,0.0
