pred_prob,real_label
0.9191738665103912,1.0
0.6282527074217796,1.0
0.5076899621635675,1.0
0.2582552351814229,0.0
0.6855479290243238,1.0
0.3316095842747018,0.0
0.42688477598130703,1.0
0.6834316048771143,1.0
0.27042037015780807,0.0
0.4222747419262305,0.0
0.49564109556376934,0.0
0.259971356485039,0.0
0.7349698059260845,1.0
0.09717439010273665,0.0
0.27870851336047053,0.0
0.6554436758160591,1.0
0.29684148728847504,0.0
0.24092570156790316,1.0
0.4359015515074134,0.0
0.5410525389015675,0.0
0.6632733326405287,0.0
0.12189668897190131,0.0
0.6333422474563122,1.0
0.8697954714298248,1.0
0.7529628835618496,1.0
0.6850564209744334,1.0
0.7041419558227062,1.0
0.6622767932713032,1.0
0.08393492482719012,0.0
0.10540792567189783,0.0
0.8482370600104332,1.0
0.673709006048739,1.0
0.40164154302328825,0.0
0.5731862634420395,1.0
0.776207759976387,1.0
0.85300662368536,1.0
0.6316587142646313,0.0
0.6552336253225803,1.0
0.46366331772878766,1.0
0.4920235029421747,0.0
0.3077227878384292,0.0
0.23787926556542516,1.0
0.9020056873559952,0.0
0.747370932251215,1.0
0.3737846342846751,0.0
0.421824237331748,0.0
0.35501631523948163,0.0
0.5941008143126965,0.0
0.4766813386231661,1.0
0.11180009692907333,0.0
0.3747721537947655,0.0
0.687027245759964,0.0
0.49235043302178383,0.0
0.9240441396832466,1.0
0.7078013345599174,1.0
0.32882248144596815,0.0
0.22046532481908798,0.0
0.6931352391839027,1.0
0.6158110871911049,1.0
0.5224601831287146,1.0
0.44028327986598015,0.0
0.5090933199971914,0.0
0.7335317432880402,1.0
0.4266658459091559,1.0
0.1568625527434051,0.0
0.6307614631950855,0.0
0.8385297320783138,1.0
0.389018215239048,0.0
0.6699172146618366,1.0
