pred_prob,real_label
0.313163262452788,1.0
0.5990484863379414,1.0
0.43182399298165763,1.0
0.4069132138606602,0.0
0.6507206727320614,0.0
0.5442680723154121,0.0
0.44354808636082754,0.0
0.6043692043649658,1.0
0.6807323887811009,0.0
0.45333186678338944,1.0
0.37279735945745235,0.0
0.638970905437419,0.0
0.45208642491164075,0.0
0.48558121218604783,0.0
0.559058423141868,0.0
0.46674963616394793,0.0
0.6744022853277483,0.0
0.48855483507113273,1.0
0.44429069243523134,1.0
0.5822200341572289,1.0
0.6897187597103521,1.0
0.6277093681976976,1.0
0.48806181473544485,1.0
0.6663589950183109,1.0
0.5468289323462485,0.0
0.6118242289700516,0.0
0.4594946886332834,1.0
0.5622458995502836,1.0
0.506425968054941,0.0
0.44667913136464404,1.0
0.5632020823317719,0.0
0.4594171471090348,0.0
0.49866367181662885,0.0
0.27798575880117016,1.0
0.5473378809388986,1.0
0.27522424554495034,1.0
0.4677511969247385,0.0
0.25672063051478533,0.0
0.49926070712285453,1.0
0.6527991022944863,0.0
0.5456570885880354,1.0
0.593222162984101,1.0
0.2927446095686136,1.0
0.5531697920998453,0.0
0.4885955252853436,0.0
0.4392877925306808,1.0
0.5142953736622693,1.0
0.5598582180417953,0.0
0.42058684701098065,1.0
0.5889323680258742,1.0
0.30475919050713435,0.0
0.5323206412709466,0.0
0.6735067052107785,1.0
0.5926314441784238,1.0
0.3644215777625289,0.0
0.564715564383594,0.0
0.27768939846169255,0.0
0.5112291434307695,0.0
0.6672604082481473,1.0
0.447639723143152,0.0
0.5823864834514875,0.0
0.5371174632226356,0.0
0.5577868466059172,0.0
0.6668387660090228,0.0
0.4040453387541808,1.0
0.554821898923562,1.0
0.5335198795702238,1.0
0.4849997097989863,1.0
0.6379038442336735,1.0
0.6013969701694221,0.0
0.5469302721210444,0.0
0.3919752244452204,0.0
0.6168402937381883,1.0
0.5006327743254004,1.0
0.4533913525704847,0.0
0.3178769730526063,1.0
0.5834191381532009,1.0
0.5006203127263421,0.0
0.40002271036890796,1.0
0.3581280691719333,0.0
0.41869963610010025,1.0
0.5279363509862436,1.0
0.6025444400073717,1.0
0.47334817189763007,0.0
0.4930464289404905,1.0
0.4344457091370739,0.0
0.48298183000859185,0.0
0.6489896546018512,1.0
0.418420820282519,1.0
0.37265741626092147,0.0
0.44553832167954627,0.0
0.5928851263889889,1.0
0.3495568727529312,1.0
0.3938252415528717,0.0
0.49265254895200483,1.0
0.4769440034082052,1.0
0.43944040279410757,0.0
0.5377243648792221,0.0
0.38703235405242764,1.0
0.4847250066939169,0.0
0.44536233447460055,0.0
0.6290041002301889,1.0
0.5928709487893481,1.0
0.43608464436871003,0.0
0.575991447177299,1.0
0.4361000016409951,1.0
0.5874250855377438,1.0
0.3687413298318172,1.0
0.5551691984699106,0.0
0.3741300765071605,0.0
0.4628569268471542,0.0
0.5575610948241357,0.0
0.6040947936520776,1.0
0.41715827975690456,1.0
0.43105252167339225,0.0
0.5932129591354441,0.0
0.47509902028664686,0.0
0.36444628365805887,0.0
0.40134184322141236,0.0
0.6997802237618238,1.0
0.3652463089089718,1.0
0.5227761714116876,0.0
0.413479266717799,1.0
0.42575450255500846,1.0
0.4580915149492344,0.0
0.4076303034961946,1.0
0.42424485080347235,0.0
0.5542505067485294,0.0
0.38675084815152133,0.0
0.6272953775096488,1.0
0.6376398551038951,1.0
0.5698426380164867,0.0
0.4317615829293171,0.0
0.4858491675513716,1.0
0.5507500681941652,1.0
0.537389311344743,1.0
0.4536039203766537,0.0
0.25328012262305144,0.0
0.4810433515405791,1.0
0.559578193328823,1.0
0.4686912197030713,0.0
0.5666416880294282,1.0
0.35366329907533434,0.0
0.5042579981777819,1.0
0.3861400540436196,0.0
0.5559493888569499,0.0
0.5142280067132627,1.0
0.39963924423356784,1.0
0.49919467481231883,0.0
0.5469330421077412,0.0
0.4605372155143054,1.0
0.626560355380658,1.0
0.2555679150326972,0.0
0.6542965074980388,0.0
0.6891608630256417,1.0
0.5085776585109595,1.0
0.6325405993010563,0.0
0.4833425150976149,0.0
0.41326398937335745,0.0
0.4926230673803071,1.0
0.4278865036807471,1.0
0.6313296750499336,1.0
0.4949852465901095,1.0
0.5881940169299537,0.0
0.5163535860353433,1.0
0.5905628431589294,0.0
0.47527282949764954,0.0
0.4214515264497379,1.0
0.508587670615123,0.0
0.4767567299693746,0.0
0.5789813958413369,1.0
0.42413721317013336,0.0
0.6497669259554192,1.0
0.6927629798591867,1.0
0.4351302079035066,1.0
0.5198930519144586,0.0
0.3962301564426433,0.0
0.4591916125640037,1.0
0.5688308110858527,1.0
0.5715983538166645,1.0
0.5400702990167173,0.0
0.40107287938633807,0.0
0.41676883748767984,0.0
0.46741911324119695,1.0
0.5361232451216909,1.0
0.551870826119207,1.0
0.5642835968962356,1.0
0.4850973925953924,1.0
0.5375215024810079,0.0
0.6278893593382481,0.0
0.5057744835600132,0.0
0.5364077214679831,0.0
0.47943954061684657,0.0
0.4949674368738574,0.0
0.4144996079114005,0.0
0.577908112593994,1.0
0.32864640970152914,1.0
0.5286788432546236,1.0
0.4993815824849818,0.0
0.4673332827946144,1.0
0.3629558175951329,1.0
0.4362450646672864,0.0
0.5242847902899924,1.0
0.37028728078918716,0.0
0.25180076164461,0.0
0.4476610489034474,1.0
0.3671993541617913,0.0
0.4898133183164154,1.0
0.5100939245653577,0.0
0.4457346720577247,1.0
0.5072261005514999,0.0
0.3685608885231834,1.0
0.6305380539351936,1.0
0.3989973702714117,1.0
0.2943279375882948,0.0
0.505553585643866,0.0
0.4024256048381222,0.0
0.46710588707818457,1.0
0.4852156406677788,1.0
0.4180001121774846,0.0
0.4450844835311958,0.0
0.542667155897588,0.0
0.48778561753189176,1.0
0.49592484936220527,1.0
0.5240560062038893,0.0
0.4505175089583928,1.0
0.38328758741722024,1.0
0.45342410630028895,1.0
0.5171480379781287,1.0
0.5066628122744543,0.0
0.4589624908075787,0.0
0.5876575867646752,1.0
0.39563191224058203,0.0
0.4312184087923984,0.0
0.4995917680762538,1.0
0.6901380340154057,1.0
0.5938137570277898,0.0
0.5119018304560832,1.0
0.4466609267662687,0.0
0.5282502713290305,0.0
0.5855851303252432,0.0
0.4122093958896338,0.0
0.5952969535237849,1.0
0.44592923706227877,0.0
0.45702227507853915,1.0
0.43273472914683303,0.0
0.5639279642265257,1.0
0.37816851813940655,1.0
0.4451415199846101,0.0
0.5040813055963167,1.0
0.5430074620619832,0.0
0.4923064801328461,0.0
0.5696569028699917,1.0
0.4957089380469078,0.0
0.5514572682206671,0.0
0.23477701157815234,0.0
0.573079280151338,1.0
0.4323124763442101,1.0
0.3833395473737043,1.0
0.4881187059178374,1.0
0.5268554315018871,0.0
0.41997467093558416,0.0
0.463184515496822,1.0
0.4161958916494069,0.0
0.4157421942362998,0.0
0.5345466379191844,0.0
0.5239263891289271,1.0
0.5851913499948772,1.0
0.5505393218547144,1.0
0.3860471014957894,0.0
0.370985793563682,1.0
0.5842631037100613,1.0
0.5978027653576993,1.0
0.5168641318127406,1.0
0.4117101400352634,0.0
