pred_prob,real_label
0.6306802374645148,1.0
0.4625472103670717,1.0
0.5561042218858271,1.0
0.43635589120180945,0.0
0.38400167177471695,1.0
0.48322106637142753,0.0
0.36285353447295415,1.0
0.4915435763345723,1.0
0.2933425807551132,0.0
0.43244923406464647,0.0
0.42453899459483374,0.0
0.47331160284084006,0.0
0.5058212612834616,1.0
0.3178029763750406,0.0
0.27186352292526383,0.0
0.5822099004085772,1.0
0.4424250711817411,0.0
0.28611283528547016,1.0
0.477297928060725,0.0
0.40240681724727806,0.0
0.6249264845709298,0.0
0.31713255330572093,0.0
0.3827370265430481,1.0
0.5060700637279288,1.0
0.5450290078391241,1.0
0.37756045492261964,1.0
0.5942914474766134,1.0
0.6553404006362433,1.0
0.2464015639432854,0.0
0.3624368554538692,0.0
0.5299101333077616,1.0
0.43606046954293903,1.0
0.4031838095009205,0.0
0.5203606259033302,1.0
0.617931144356681,1.0
0.6559008922759619,1.0
0.5746675368482482,0.0
0.5738635803651606,1.0
0.5293121686158601,1.0
0.5221152512233981,0.0
0.3129918663548005,0.0
0.33856875859764185,1.0
0.7203247358276056,0.0
0.6238347513391052,1.0
0.5868640078293278,0.0
0.2949643456528514,0.0
0.5134452711518483,0.0
0.5426330324701625,0.0
0.44879563387592,1.0
0.26880412935307946,0.0
0.5482740157406084,0.0
0.5165500887753327,0.0
0.44991497057377927,0.0
0.5951211635535529,1.0
0.6775823340238827,1.0
0.4813207127414165,0.0
0.37217243480884704,0.0
0.5644055808576851,1.0
0.42244808071174716,1.0
0.48282200541343456,1.0
0.43777021123831766,0.0
0.4388379213208074,0.0
0.5584316574908714,1.0
0.5306403249063478,1.0
0.3632057896820527,0.0
0.5018096682910552,0.0
0.6710606503590317,1.0
0.5721437943545153,0.0
0.5675801551826145,1.0
