pred_prob,real_label
0.8445495143532753,1.0
0.6644806638360023,1.0
0.49768794141709805,1.0
0.32730283308774233,0.0
0.7298367284238338,1.0
0.3934240620583296,0.0
0.3702799491584301,1.0
0.6243745684623718,1.0
0.36737410724163055,0.0
0.2995825717225671,0.0
0.5437621735036373,0.0
0.32034169137477875,0.0
0.6788843385875225,1.0
0.21297308313660324,0.0
0.25786970276385546,0.0
0.6179941594600677,1.0
0.3805939480662346,0.0
0.2518960330635309,1.0
0.44563995115458965,0.0
0.5452813357114792,0.0
0.638000376522541,0.0
0.17221457697451115,0.0
0.47266286611557007,1.0
0.6468285918235779,1.0
0.5763232596218586,1.0
0.6519140116870403,1.0
0.7483346909284592,1.0
0.7695199586451054,1.0
0.14014689484611154,0.0
0.20924485381692648,0.0
0.7115896940231323,1.0
0.6415286585688591,1.0
0.33224891405552626,0.0
0.5050345547497272,1.0
0.7217559143900871,1.0
0.7643826939165592,1.0
0.6244390904903412,0.0
0.5549521800130606,1.0
0.5587678849697113,1.0
0.37340014427900314,0.0
0.32594760973006487,0.0
0.4360788017511368,1.0
0.9072726592421532,0.0
0.6804453805088997,1.0
0.4839797131717205,0.0
0.45070289820432663,0.0
0.4809724595397711,0.0
0.651845533400774,0.0
0.49765804037451744,1.0
0.18520182883366942,0.0
0.4061931390315294,0.0
0.66948501765728,0.0
0.3857785500586033,0.0
0.8267402425408363,1.0
0.7126060798764229,1.0
0.41321405582129955,0.0
0.29259887896478176,0.0
0.6481455564498901,1.0
0.5148158073425293,1.0
0.5566322542726994,1.0
0.443271791562438,0.0
0.4443558407947421,0.0
0.6241184137761593,1.0
0.48931891843676567,1.0
0.29676157981157303,0.0
0.5424459390342236,0.0
0.8595752529799938,1.0
0.42906614392995834,0.0
0.6140257120132446,1.0
