pred_prob,real_label
0.5207135677337646,1.0
0.5646807551383972,1.0
0.5245437622070312,1.0
0.39230862259864807,0.0
0.4768677055835724,0.0
0.25971364974975586,0.0
0.5947645902633667,0.0
0.7210531830787659,1.0
0.4628041684627533,0.0
0.5115904808044434,1.0
0.48033010959625244,0.0
0.470737487077713,0.0
0.4142771363258362,0.0
0.3601071536540985,0.0
0.3280216455459595,0.0
0.36254510283470154,0.0
0.6840335130691528,0.0
0.59778892993927,1.0
0.5002931952476501,1.0
0.4240179657936096,1.0
0.6751863956451416,1.0
0.6585096120834351,1.0
0.5276988744735718,1.0
0.5395971536636353,1.0
0.30220919847488403,0.0
0.5749404430389404,0.0
0.324119508266449,1.0
0.7088523507118225,1.0
0.4300960600376129,0.0
0.630562961101532,1.0
0.40413418412208557,0.0
0.45415887236595154,0.0
0.3197687566280365,0.0
0.42405664920806885,1.0
0.5597825646400452,1.0
0.5711091160774231,1.0
0.28982916474342346,0.0
0.3751039206981659,0.0
0.540736973285675,1.0
0.6565865278244019,0.0
0.6358142495155334,1.0
0.8120930194854736,1.0
0.41006457805633545,1.0
0.3675457537174225,0.0
0.5381917953491211,0.0
0.6003656387329102,1.0
0.5981248021125793,1.0
0.2449483722448349,0.0
0.36034712195396423,1.0
0.4086844027042389,1.0
0.4096311628818512,0.0
0.3981989920139313,0.0
0.6973727941513062,1.0
0.5798584818840027,1.0
0.46581149101257324,0.0
0.7247385382652283,0.0
0.4212293326854706,0.0
0.7609980702400208,0.0
0.8633783459663391,1.0
0.4502776861190796,0.0
0.4798557162284851,0.0
0.261324405670166,0.0
0.796168327331543,0.0
0.6879506707191467,0.0
0.7729126214981079,1.0
0.601983368396759,1.0
0.5765973925590515,1.0
0.6503183841705322,1.0
0.8902674317359924,1.0
0.6337279677391052,0.0
0.4986344575881958,0.0
0.03852557763457298,0.0
0.6921324133872986,1.0
0.6473394632339478,1.0
0.34138381481170654,0.0
0.08124835789203644,1.0
0.7587457299232483,1.0
0.28367966413497925,0.0
0.08971824496984482,1.0
0.11121814697980881,0.0
0.15245838463306427,1.0
0.6144539713859558,1.0
0.6227262616157532,1.0
0.41110846400260925,0.0
0.7691031694412231,1.0
0.6119510531425476,0.0
0.42029207944869995,0.0
0.5293879508972168,1.0
0.5547243356704712,1.0
0.18203577399253845,0.0
0.37251898646354675,0.0
0.7693675756454468,1.0
0.43487435579299927,1.0
0.4335639774799347,0.0
0.4179196357727051,1.0
0.8772165775299072,1.0
0.6108137965202332,0.0
0.4647243022918701,0.0
0.2894429862499237,1.0
0.22259587049484253,0.0
0.13772986829280853,0.0
0.9182678461074829,1.0
0.9033316969871521,1.0
0.21406976878643036,0.0
0.5278867483139038,1.0
0.5191864371299744,1.0
0.6009109616279602,1.0
0.16200827062129974,1.0
0.8634473085403442,0.0
0.4707731008529663,0.0
0.6001819968223572,0.0
0.36398932337760925,0.0
0.5455867648124695,1.0
0.513670027256012,1.0
0.7642562389373779,0.0
0.7674881815910339,0.0
0.40021127462387085,0.0
0.131258025765419,0.0
0.16068539023399353,0.0
0.9845614433288574,1.0
0.5008176565170288,1.0
0.3586358428001404,0.0
0.459933876991272,1.0
0.6387325525283813,1.0
0.49795204401016235,0.0
0.7572415471076965,1.0
0.18913285434246063,0.0
0.9170874357223511,0.0
0.2635319232940674,0.0
0.768896758556366,1.0
0.8218836188316345,1.0
0.44974249601364136,0.0
0.33940187096595764,0.0
0.2944793999195099,1.0
0.5721587538719177,1.0
0.5712516903877258,1.0
0.21241940557956696,0.0
0.22624492645263672,0.0
0.8790714740753174,1.0
0.6514343023300171,1.0
0.19778501987457275,0.0
0.6288301348686218,1.0
0.058752723038196564,0.0
0.624215841293335,1.0
0.24568362534046173,0.0
0.7056139707565308,0.0
0.9554134011268616,1.0
0.1851769983768463,1.0
0.7334842681884766,0.0
0.7673209309577942,0.0
0.5179347991943359,1.0
0.5623794198036194,1.0
0.13113148510456085,0.0
0.7310775518417358,0.0
0.9315410256385803,1.0
0.6139373779296875,1.0
0.6585378050804138,0.0
0.35114815831184387,0.0
0.33373570442199707,0.0
0.7602361440658569,1.0
0.34239432215690613,1.0
0.969529390335083,1.0
0.5011768341064453,1.0
0.37910109758377075,0.0
0.5864267945289612,1.0
0.6599934697151184,0.0
0.28168919682502747,0.0
0.5554139018058777,1.0
0.4730781018733978,0.0
0.463242769241333,0.0
0.5369494557380676,1.0
0.36605700850486755,0.0
0.6635088324546814,1.0
0.95546555519104,1.0
0.5809334516525269,1.0
0.4477212429046631,0.0
0.2947904169559479,0.0
0.6917150020599365,1.0
0.5828632712364197,1.0
0.8220089077949524,1.0
0.44083935022354126,0.0
0.3835887312889099,0.0
0.30101892352104187,0.0
0.6842072606086731,1.0
0.22721591591835022,1.0
0.5091936588287354,1.0
0.7107218503952026,1.0
0.559627115726471,1.0
0.512989342212677,0.0
0.7819010019302368,0.0
0.3354116678237915,0.0
0.4206591546535492,0.0
0.5006590485572815,0.0
0.49889445304870605,0.0
0.20743519067764282,0.0
0.9807965755462646,1.0
0.12565572559833527,1.0
0.5488103628158569,1.0
0.9769048690795898,0.0
0.873109757900238,1.0
0.7100779414176941,1.0
0.2745516896247864,0.0
0.5554628968238831,1.0
0.5397811532020569,0.0
0.4378606677055359,0.0
0.5133166313171387,1.0
0.47855144739151,0.0
0.2144049108028412,1.0
0.38517436385154724,0.0
0.8799353837966919,1.0
0.3234037458896637,0.0
0.8815261125564575,1.0
0.6250004172325134,1.0
0.5666746497154236,1.0
0.5037761330604553,0.0
0.8996451497077942,0.0
0.30175790190696716,0.0
0.5328026413917542,1.0
0.7571489214897156,1.0
0.48101451992988586,0.0
0.39337483048439026,0.0
0.44568008184432983,0.0
0.36115097999572754,1.0
0.6606431603431702,1.0
0.25419700145721436,0.0
0.7258226275444031,1.0
0.20719313621520996,1.0
0.3099342882633209,1.0
0.6994001865386963,1.0
0.45729905366897583,0.0
0.3369823098182678,0.0
0.5103821754455566,1.0
0.23437094688415527,0.0
0.3178914487361908,0.0
0.7147616147994995,1.0
0.7870760560035706,1.0
0.47161874175071716,0.0
0.6262632608413696,1.0
0.2975535988807678,0.0
0.4188154637813568,0.0
0.7256746292114258,0.0
0.14578160643577576,0.0
0.8938096165657043,1.0
0.45996594429016113,0.0
