pred_prob,real_label
0.8174073696136475,1.0
0.7059194780886173,1.0
0.5392442811280489,1.0
0.36480752751231194,0.0
0.563267320394516,1.0
0.38762056082487106,0.0
0.4263474904000759,1.0
0.6681377962231636,1.0
0.3526339568197727,0.0
0.35204565431922674,0.0
0.5086275432258844,0.0
0.30531808640807867,0.0
0.6029118523001671,1.0
0.19449288479518145,0.0
0.31354888807982206,0.0
0.5903713889420033,1.0
0.39029064774513245,0.0
0.24299376149429008,1.0
0.45225721783936024,0.0
0.5532488394528627,0.0
0.5952376984059811,0.0
0.21234517585253343,0.0
0.5017118640244007,1.0
0.6745652183890343,1.0
0.6555007621645927,1.0
0.6129944510757923,1.0
0.7260277718305588,1.0
0.7077868208289146,1.0
0.16419169795699418,0.0
0.18856565793976188,0.0
0.715195968747139,1.0
0.6661129668354988,1.0
0.38082960760220885,0.0
0.5022909604012966,1.0
0.7558202631771564,1.0
0.7473702952265739,1.0
0.5898852273821831,0.0
0.5661004111170769,1.0
0.5951233096420765,1.0
0.44123365730047226,0.0
0.3107100366614759,0.0
0.3974060732871294,1.0
0.829386156052351,0.0
0.6913197003304958,1.0
0.5277814194560051,0.0
0.4710698835551739,0.0
0.42218841053545475,0.0
0.5936234183609486,0.0
0.438843984156847,1.0
0.22879166202619672,0.0
0.41814699955284595,0.0
0.6333407536149025,0.0
0.378992501180619,0.0
0.778128944337368,1.0
0.6960424371063709,1.0
0.4490969851613045,0.0
0.3058131099678576,0.0
0.6839420609176159,1.0
0.5511514358222485,1.0
0.6344419959932566,1.0
0.49804313853383064,0.0
0.4870906472206116,0.0
0.6695740222930908,1.0
0.4409847278147936,1.0
0.2230971409007907,0.0
0.550433374941349,0.0
0.8130136094987392,1.0
0.43966122902929783,0.0
0.6033772528171539,1.0
