pred_prob,real_label
0.560625433921814,1.0
0.6265455484390259,1.0
0.6926559209823608,1.0
0.419834166765213,0.0
0.5646136999130249,0.0
0.2649683356285095,0.0
0.5281786918640137,0.0
0.7618255615234375,1.0
0.5343481302261353,0.0
0.6054302453994751,1.0
0.5616934299468994,0.0
0.6269737482070923,0.0
0.27074936032295227,0.0
0.4332524240016937,0.0
0.30919167399406433,0.0
0.2790815532207489,0.0
0.6113891005516052,0.0
0.6130016446113586,1.0
0.6283531188964844,1.0
0.6361371874809265,1.0
0.6646935343742371,1.0
0.6189021468162537,1.0
0.5978919267654419,1.0
0.5693116188049316,1.0
0.15274979174137115,0.0
0.5954747200012207,0.0
0.20908735692501068,1.0
0.6430920958518982,1.0
0.5725473165512085,0.0
0.5815923810005188,1.0
0.4545503258705139,0.0
0.48626816272735596,0.0
0.3594222366809845,0.0
0.5060041546821594,1.0
0.5010688900947571,1.0
0.5288163423538208,1.0
0.4302600920200348,0.0
0.4340382218360901,0.0
0.6218492388725281,1.0
0.6641616225242615,0.0
0.6979030966758728,1.0
0.7690535187721252,1.0
0.5308046340942383,1.0
0.5254631042480469,0.0
0.7115429639816284,0.0
0.5669514536857605,1.0
0.603518009185791,1.0
0.36367762088775635,0.0
0.3991345763206482,1.0
0.5183408856391907,1.0
0.407290518283844,0.0
0.5092568397521973,0.0
0.5865699648857117,1.0
0.5246841311454773,1.0
0.42821964621543884,0.0
0.7880104184150696,0.0
0.2543923854827881,0.0
0.4633704721927643,0.0
0.7714967727661133,1.0
0.44191423058509827,0.0
0.4461681544780731,0.0
0.3767223060131073,0.0
0.5832362174987793,0.0
0.5485398173332214,0.0
0.6989312767982483,1.0
0.6978170275688171,1.0
0.686966061592102,1.0
0.6055777072906494,1.0
0.9045697450637817,1.0
0.5025753974914551,0.0
0.7960448861122131,0.0
0.3071781098842621,0.0
0.6695526242256165,1.0
0.8347192406654358,1.0
0.40453535318374634,0.0
0.05168413370847702,1.0
0.6551859378814697,1.0
0.39396557211875916,0.0
0.08760827034711838,1.0
0.25148820877075195,0.0
0.021082261577248573,1.0
0.6220681667327881,1.0
0.5408704876899719,1.0
0.15806061029434204,0.0
0.5681928396224976,1.0
0.632930338382721,0.0
0.6844213604927063,0.0
0.8617963194847107,1.0
0.6911430358886719,1.0
0.177810937166214,0.0
0.7097885608673096,0.0
0.8979629278182983,1.0
0.5359110236167908,1.0
0.49655652046203613,0.0
0.8096015453338623,1.0
0.7351717948913574,1.0
0.4730832278728485,0.0
0.23313085734844208,0.0
0.38330355286598206,1.0
0.21776248514652252,0.0
0.3392992317676544,0.0
0.9791168570518494,1.0
0.8519120812416077,1.0
0.18271532654762268,0.0
0.9535795450210571,1.0
0.37277886271476746,1.0
0.8865262269973755,1.0
0.23527877032756805,1.0
0.31898975372314453,0.0
0.5495005249977112,0.0
0.8906935453414917,0.0
0.8917325139045715,0.0
0.5625365972518921,1.0
0.6355738043785095,1.0
0.4695490598678589,0.0
0.683768093585968,0.0
0.47751837968826294,0.0
0.09153531491756439,0.0
0.04203459620475769,0.0
0.8438859581947327,1.0
0.2800089716911316,1.0
0.8146464228630066,0.0
0.10891230404376984,1.0
0.6960322260856628,1.0
0.5627327561378479,0.0
0.8163462281227112,1.0
0.18204157054424286,0.0
0.49372050166130066,0.0
0.46245259046554565,0.0
0.7865119576454163,1.0
0.8015375137329102,1.0
0.2738732397556305,0.0
0.35874906182289124,0.0
0.2615513205528259,1.0
0.621603786945343,1.0
0.3015978932380676,1.0
0.13732865452766418,0.0
0.21662870049476624,0.0
0.6978733539581299,1.0
0.5247383713722229,1.0
0.10768423974514008,0.0
0.6680896282196045,1.0
0.016669580712914467,0.0
0.5709393620491028,1.0
0.2872519791126251,0.0
