pred_prob,real_label
0.00257154056267173,1.0
0.5282613013944826,1.0
0.028493538607885935,1.0
0.0030167249978764825,0.0
0.0012008202151983836,0.0
0.0028980017429656407,0.0
0.9113869046179223,0.0
0.9999999929504273,1.0
0.9757485120247277,0.0
0.9545021263400228,1.0
0.005430211813567416,0.0
0.999889495304056,0.0
0.9999692987085202,0.0
0.00032953090644527775,0.0
0.00931887446572088,0.0
0.7579856775007554,0.0
0.9998632187963794,0.0
0.9918939416676728,1.0
0.9185939601684144,1.0
0.024719625888372634,1.0
0.9999999718777371,1.0
0.9996918655029324,1.0
0.9997716234913264,1.0
0.0005227789617922274,1.0
0.03082654599643639,0.0
0.03403758084553905,0.0
0.013281799977764438,1.0
0.9999906793418302,1.0
0.9999999945040718,0.0
0.629615956663978,1.0
6.697041017578774e-07,0.0
5.579482445573411e-08,0.0
1.0704553611086778e-06,0.0
0.991035710931173,1.0
0.027279555214812425,1.0
0.061187051886830754,1.0
0.003665531484838274,0.0
0.6964324238775904,0.0
0.0006039032440992353,1.0
0.9585994027469861,0.0
0.9999999999963771,1.0
0.022294367382043746,1.0
0.9999553029583103,1.0
0.9338742807782755,0.0
0.26427787375581957,0.0
0.9675252262682049,1.0
0.9964962692990633,1.0
0.0002740053828889196,0.0
0.0030187281986157775,1.0
0.9997770223030673,1.0
0.9987947366920636,0.0
0.9999680578820495,0.0
3.3002898573404936e-07,1.0
0.7033355992438761,1.0
0.9126250940460581,0.0
0.9999999997128877,0.0
0.0006846682750679023,0.0
2.2354917376927417e-06,0.0
0.9998735168596095,1.0
1.1586996879623148e-06,0.0
1.1915868518395378e-06,0.0
0.9786817031076738,0.0
0.0046286193068540895,0.0
0.00015144300069073566,0.0
0.014392293892738581,1.0
0.9999999315125114,1.0
0.3885431848673781,1.0
0.9916907658190788,1.0
0.999999789069593,1.0
0.00010498965695144043,0.0
0.10045891433522247,0.0
6.936784290276867e-12,0.0
0.9703844291069825,1.0
0.9996130663847406,1.0
0.003241777619716141,0.0
3.7271422459356045e-08,1.0
0.285725129996816,1.0
9.842823659296053e-06,0.0
2.0207913519424617e-05,1.0
