pred_prob,real_label
0.05346104953184125,1.0
0.14071378989730643,1.0
0.20321996350716923,1.0
0.061346726815292164,0.0
0.02948385618089541,0.0
0.04633782298025673,0.0
0.7963760548962416,0.0
0.9999097767627421,1.0
0.8768488871029344,0.0
0.8489591409819814,1.0
0.05097718414254127,0.0
0.983896966505657,0.0
0.9888165785364001,0.0
0.002965416628829609,0.0
0.030114196484391925,0.0
0.6668924635207728,0.0
0.9931083390891893,0.0
0.9684418825392848,1.0
0.8457054676311719,1.0
0.16577351710484797,1.0
0.9996884355432173,1.0
0.989110424464474,1.0
0.9300210549104421,1.0
0.008652555930468733,1.0
0.23862083245875948,0.0
0.27488642891142734,0.0
0.10525214159306209,1.0
0.999535131814909,1.0
0.9998599551096178,0.0
0.44271819279691443,1.0
0.0009267716381248919,0.0
8.619678395985333e-05,0.0
0.0005512268628965085,0.0
0.9232979420032466,1.0
0.2776613421747488,1.0
0.3280943817181617,1.0
0.10838159472947659,0.0
0.4624203636332394,0.0
0.008640608658417955,1.0
0.6766980411782517,0.0
0.9999994653988253,1.0
0.20787334943775593,1.0
0.9952063082172751,1.0
0.8831893110944201,0.0
0.49608401619431364,0.0
0.8683294593125551,1.0
0.9754421197971773,1.0
0.014931794296122802,0.0
0.04672437792961628,1.0
0.9900835887737768,1.0
0.9223682737394234,0.0
0.9936177703603677,0.0
0.000996550526058137,1.0
0.3490977649656502,1.0
0.5146391511086807,0.0
0.9999993272935932,0.0
0.019462819586564765,0.0
0.0009244142117352989,0.0
0.9899283033878253,1.0
0.00068717557810111,0.0
0.0035725180797794537,0.0
0.6071641557090502,0.0
0.031867398503777775,0.0
0.014628675036388901,0.0
0.08141194437562883,1.0
0.9997751255275551,1.0
0.16275418994976834,1.0
0.9329220468955574,1.0
0.9997051781319349,1.0
0.014505445474039527,0.0
0.575348720879584,0.0
7.910462460906622e-08,0.0
0.974131574833711,1.0
0.9929346043878763,1.0
0.06920650883971369,0.0
0.00018764605606204227,1.0
0.31587952647357553,1.0
0.0009290237547227547,0.0
0.004480218215527191,1.0
2.9081648759677894e-07,0.0
5.208494105590645e-11,1.0
0.9719584583411222,1.0
0.5356930803966738,1.0
0.00012167434929997767,0.0
0.5314783141651447,1.0
0.21235614677358206,0.0
0.0030489859941004614,0.0
0.9959440158193393,1.0
0.985805211558424,1.0
0.1111497839494088,0.0
0.12840776406037333,0.0
0.9977990577238123,1.0
0.530905349875667,1.0
0.8739578753023907,0.0
0.999496727744879,1.0
0.9633105716821085,1.0
0.11144062738748466,0.0
0.502519702660835,0.0
0.007607749869843455,1.0
0.27830565142684444,0.0
0.9848097109761917,0.0
0.9999999999979099,1.0
0.9688124342711478,1.0
0.00025811278177541536,0.0
0.9989169109286276,1.0
0.3349600951816466,1.0
0.9980257737612028,1.0
0.5242225323513809,1.0
0.9972761940918704,0.0
0.20234713039025687,0.0
0.0499980705086629,0.0
0.9388057181670514,0.0
0.9996527468909601,1.0
0.022824349847362008,1.0
0.005350711427418556,0.0
0.4190755987512803,0.0
0.7893517784544697,0.0
0.22098311440819676,0.0
3.471546861934857e-07,0.0
0.9995266285413398,1.0
0.016258395632851422,1.0
0.9972224495865585,0.0
0.0013381872436993394,1.0
0.9998136853089766,1.0
0.024187599885079555,0.0
0.9860261664135138,1.0
9.612616870983367e-06,0.0
0.9020327336501388,0.0
0.006434166539879973,0.0
0.993256415602575,1.0
0.9768099435341493,1.0
0.0015360506017916568,0.0
0.0024810075684348625,0.0
0.9252700198937717,1.0
7.649422613033618e-05,1.0
0.7280171979348414,1.0
0.038390201137560115,0.0
0.01396468395519054,0.0
0.7093335986249618,1.0
0.9830794364751954,1.0
0.09394398417999156,0.0
0.999999194770673,1.0
0.04841039096525521,0.0
0.6650044818792878,1.0
0.001618697704224729,0.0
0.9112780806212187,0.0
0.06538549781395031,1.0
8.247455119726544e-05,1.0
0.6550234538967953,0.0
0.8738665288259473,0.0
0.9672880330962723,1.0
0.9921773249523828,1.0
0.24566891026164905,0.0
0.12176246772678878,0.0
0.9843613617840283,1.0
0.5039133175588806,1.0
0.9847256380304928,0.0
0.999971415075765,0.0
0.9313880597515015,0.0
0.9154188934242626,1.0
0.9897921175610536,1.0
0.9757788426995367,1.0
0.0011468027532725875,1.0
0.9999997283604652,0.0
0.9280206249456133,1.0
0.9999944631857806,0.0
0.005825731386013337,0.0
0.12309264960267628,1.0
0.03629672542902006,0.0
0.12430505710624237,0.0
0.9960752492737945,1.0
0.022184118930085824,0.0
0.9990753282195431,1.0
0.9999998247927138,1.0
0.165149045026709,1.0
0.0027870468948333273,0.0
0.05243606019165172,0.0
6.293654056969032e-05,1.0
0.08997516011480751,1.0
0.6311981103953512,1.0
0.08919813430491054,0.0
0.0060710462519388605,0.0
0.003938266128274555,0.0
0.8855156443737174,1.0
0.31625332002679063,1.0
0.2920396001599518,1.0
0.9968961038134252,1.0
0.004335166332802941,1.0
0.6364560709712231,0.0
0.9185258250375639,0.0
9.034180311551783e-07,0.0
0.6652174699168332,0.0
0.009951163730401625,0.0
0.7278012489062174,0.0
0.44159700298862087,0.0
0.9670859880844641,1.0
0.5779664295699533,1.0
0.6360828000764729,1.0
0.999999999999988,0.0
0.9773999889269007,1.0
0.08162415862005137,1.0
2.6740730161131787e-05,0.0
0.9628968753245174,1.0
0.3257337685082632,0.0
0.015039631995551037,0.0
0.9713856628898121,1.0
0.04232149372129075,0.0
0.03473815624790551,1.0
0.7829096923813244,0.0
0.604932068119913,1.0
0.03043799405581746,0.0
0.8930732047436926,1.0
0.9917333562714383,1.0
0.18303012342663844,1.0
0.013220815153022689,0.0
0.9999822418320292,0.0
0.005261156349142227,0.0
0.9999999691792313,1.0
0.7533297250822635,1.0
0.00030311354872199155,0.0
0.0024677411722960796,0.0
0.8853935035658133,0.0
0.3084498484166418,1.0
0.4317781053172668,1.0
0.0008535981685522119,0.0
0.7345996337920092,1.0
1.9529175298256687e-05,1.0
0.0030602873318019246,1.0
0.9634262685035813,1.0
0.8204487755185191,0.0
0.4523244362493725,0.0
0.41161666717978784,1.0
0.024399396496279938,0.0
0.5997749238159715,0.0
0.20790878344187164,1.0
0.9965816812226261,1.0
0.026883187376972293,0.0
0.6027971256110048,1.0
0.027154959627719123,0.0
0.0008838825130552287,0.0
0.09717281905191133,0.0
0.250298474874557,0.0
0.999754997643771,1.0
0.9995204757490531,0.0
0.8500583534722307,1.0
0.01886174548673788,0.0
0.9969381626512633,1.0
0.00031354611686769184,1.0
0.9973789461927177,0.0
0.5212886013208328,1.0
0.9537536202987126,0.0
0.03089607091609519,0.0
0.23796834873683548,1.0
0.9726928008513107,0.0
0.9847857601129878,0.0
0.0002865025047430279,0.0
0.8348467023304741,1.0
0.9999999988351573,1.0
0.9872909957925291,1.0
0.6578322761137795,1.0
0.9131426114341761,0.0
2.1006521355843343e-06,0.0
0.9563318970672431,1.0
0.7963752520535032,0.0
0.00013438454576793798,0.0
0.993680050355091,0.0
0.19155019273499674,1.0
0.034244032204448584,1.0
0.9718765277366471,1.0
0.9970780532231762,0.0
0.9739327555973194,1.0
0.9928407324073127,1.0
0.6453048685664897,1.0
0.9999991477698063,1.0
0.4056848627499269,0.0
