pred_prob,real_label
0.5559624760774725,1.0
0.5229417244592439,1.0
0.5220171033037679,1.0
0.5698859497382911,0.0
0.5229410803816336,1.0
0.5222334932196095,0.0
0.39622791133263513,1.0
0.5237818691276747,1.0
0.40164630586995914,0.0
0.5115150806830197,0.0
0.47748537280403797,0.0
0.5543061555970776,0.0
0.5281986782857165,1.0
0.4877286009282524,0.0
0.42981935672227684,0.0
0.6102689864366175,1.0
0.46999369814045494,0.0
0.4863647052030559,1.0
0.5,0.0
0.44759396265831597,0.0
0.5458423321298821,0.0
0.4265613125264176,0.0
0.4282453064804809,1.0
0.5142565022884352,1.0
0.5311785958793757,1.0
0.5228805197601203,1.0
0.5762056355595414,1.0
0.5442312515430405,1.0
0.4343476994140253,0.0
0.49076427242837134,0.0
0.5,1.0
0.5576243281401049,1.0
0.5229269814327894,0.0
0.5120376285156915,1.0
0.526133220407826,1.0
0.555934070332413,1.0
0.5257105872174218,0.0
0.5232139727185043,1.0
0.5222793678639195,1.0
0.5188179463697083,0.0
0.39451743530207267,0.0
0.5,1.0
0.5246538324988776,0.0
0.6429875997979149,1.0
0.5346422814533105,0.0
0.4014289254989971,0.0
0.49397908123071077,0.0
0.52045836839252,0.0
0.3558857363712667,1.0
0.22704930171632032,0.0
0.5,0.0
0.5130134477348611,0.0
0.4605775862653362,0.0
0.5314530100780158,1.0
0.5235024801434455,1.0
0.5228091364494353,0.0
0.4916324832710425,0.0
0.5054777899269157,1.0
0.5083275373126095,1.0
0.5155179035819322,1.0
0.5218498032505567,0.0
0.4266367243594841,0.0
0.5091316660073592,1.0
0.543519644795664,1.0
0.5229955526761806,0.0
0.5359488210333857,0.0
0.5229619943474985,1.0
0.5366773954827011,0.0
0.5271108354047275,1.0
