pred_prob,real_label
0.47821963427452446,1.0
0.5281436170029887,1.0
0.4279507431880609,1.0
0.5177515058744498,0.0
0.5238487251487383,0.0
0.5364849926535898,0.0
0.5232786229387997,0.0
0.5316385640131506,1.0
0.6305739562231668,0.0
0.5369253925323164,1.0
0.5181377232863433,0.0
0.5481886453387452,0.0
0.5830316972389529,0.0
0.5,0.0
0.5309877809219382,0.0
0.5,0.0
0.5268651884996773,0.0
0.5234502816069434,1.0
0.5345884496955301,1.0
0.5448845548548223,1.0
0.5249066266357524,1.0
0.5209210895536859,1.0
0.52357087259151,1.0
0.5242754709215522,1.0
0.524051371689686,0.0
0.5473781005740251,0.0
0.5225430968636289,1.0
0.5254472376493481,1.0
0.5333443498331,0.0
0.40437992471490675,1.0
0.5394263009274981,0.0
0.5,0.0
0.5508591935188724,0.0
0.3825998385582992,1.0
0.4269666023766568,1.0
0.2064784005787124,1.0
0.5592521972172726,0.0
0.2597227692035562,0.0
0.5105421232025434,1.0
0.5428237434204567,0.0
0.5659991131932636,1.0
0.5275031888176652,1.0
0.3795303890754818,1.0
0.5792117998493241,0.0
0.5459403301634892,0.0
0.5234052136174074,1.0
0.4008324490249928,1.0
0.5356782660396842,0.0
0.5066495458130692,1.0
0.5647646817858267,1.0
0.4613561843013546,0.0
0.568397849514003,0.0
0.5354654502698544,1.0
0.5601270797659039,1.0
0.4878528897617096,0.0
0.5281005628793759,0.0
0.3739679856887153,0.0
0.5075571459156453,0.0
0.5417011683028957,1.0
0.49186703548146793,0.0
0.48751977115080236,0.0
0.5,0.0
0.5,0.0
0.48400058506209764,0.0
0.5091100949662305,1.0
0.5480177157258813,1.0
0.5901087611617701,1.0
0.5250103088947803,1.0
0.4601129012560183,1.0
0.541193059329769,0.0
0.5629462068754828,0.0
0.5236148667587314,0.0
0.5435602313119704,1.0
0.5217582084815223,1.0
0.5125526739128992,0.0
0.4167359476368184,1.0
0.4765535518012656,1.0
0.5135643820489607,0.0
0.5,1.0
0.5276060655058232,0.0
0.5236150061934151,1.0
0.5173897948218783,1.0
0.5884836835001526,1.0
0.5099181470728992,0.0
0.5343436369873633,1.0
0.5171955879980369,0.0
0.5629996630447425,0.0
0.4637267133997233,1.0
0.4923274036986897,1.0
0.6492834329854984,0.0
0.4540246104375037,0.0
0.5488383599165213,1.0
0.5134795494044542,1.0
0.509992961082333,0.0
0.5234364378455915,1.0
0.5392018539667651,1.0
0.5127393787904068,0.0
0.4009024544150924,0.0
0.4755976764781841,1.0
0.4277820608507143,0.0
0.41835964162677153,0.0
0.5198962122353248,1.0
0.5189094220677007,1.0
0.5094377001587345,0.0
0.5,1.0
0.5168774245097112,1.0
0.5254181831058459,1.0
0.4005115525583113,1.0
0.5200416235303685,0.0
0.4575542658867639,0.0
0.5080615287342882,0.0
0.49346225587102427,0.0
0.5215335970551709,1.0
0.5,1.0
0.407804495606131,0.0
0.45908971909148083,0.0
0.5166183327035582,0.0
0.5156074652622334,0.0
0.5133316891920159,0.0
0.5235527818172367,1.0
0.47811913143554857,1.0
0.5159866234905106,0.0
0.5327635559613495,1.0
0.5150858393505031,1.0
0.48526274905044475,0.0
0.5106618893888697,1.0
0.4948857390728404,0.0
0.5,0.0
0.453668641590675,0.0
0.4867580192327655,1.0
0.5521645560616624,1.0
0.4689017916751465,0.0
0.45289570399950124,0.0
0.47908719230801794,1.0
0.5160838460554955,1.0
0.517136584452432,1.0
0.46367464619652926,0.0
0.15623804892993662,0.0
0.5155005477367661,1.0
0.4904742843045657,1.0
0.5378287286815587,0.0
0.5055547048307006,1.0
0.4896019614678737,0.0
0.5303073113481862,1.0
0.3899812511572357,0.0
0.5303080719657963,0.0
0.4889051126985999,1.0
0.45754284216669505,1.0
0.5194704415840179,0.0
0.5320875371137122,0.0
0.5303323092313492,1.0
0.5312305068511365,1.0
0.24977242187490586,0.0
0.5939157705783547,0.0
0.5302025073019442,1.0
0.5293826365613397,1.0
0.5,0.0
0.5246340203247343,0.0
0.5104754030790789,0.0
0.4528988168317473,1.0
0.4504104682618105,1.0
0.514298420900193,1.0
0.5338966679825135,1.0
0.523435560959711,0.0
0.4755680781223141,1.0
