pred_prob,real_label
0.9287310317158699,1.0
0.6310625709593296,1.0
0.5697831232100725,1.0
0.20929860821343027,0.0
0.596593442489393,1.0
0.3507198444567621,0.0
0.32917475141584873,1.0
0.8173904232680798,1.0
0.25495661050081253,0.0
0.37748660799115896,0.0
0.4501028945669532,0.0
0.20470321038737893,0.0
0.6394860558211803,1.0
0.09507715934887528,0.0
0.26145924627780914,0.0
0.6416354160755873,1.0
0.2816810645163059,0.0
0.23488917900249362,1.0
0.49665895849466324,0.0
0.5278983004391193,0.0
0.7266023028641939,0.0
0.18188148213084787,0.0
0.565337497740984,1.0
0.8382691591978073,1.0
0.7159703597426414,1.0
0.5350211635231972,1.0
0.7702567912638187,1.0
0.7148499526083469,1.0
0.07587141869589686,0.0
0.09949396783486009,0.0
0.8937814831733704,1.0
0.7205815352499485,1.0
0.4215557435527444,0.0
0.540163267403841,1.0
0.7596305757761002,1.0
0.9056128859519958,1.0
0.6778636872768402,0.0
0.7203318774700165,1.0
0.572288516908884,1.0
0.6020658370107412,0.0
0.28258713334798813,0.0
0.21788930986076593,1.0
0.9477309808135033,0.0
0.7647636979818344,1.0
0.4693938884884119,0.0
0.42689782194793224,0.0
0.43836068361997604,0.0
0.5939876921474934,0.0
0.37991691194474697,1.0
0.11514020338654518,0.0
0.32484055776149035,0.0
0.6628037188202143,0.0
0.43209547363221645,0.0
0.9262002781033516,1.0
0.7002489753067493,1.0
0.364424554631114,0.0
0.1742685700301081,0.0
0.8084822818636894,1.0
0.5155333615839481,1.0
0.6440948583185673,1.0
0.3768077604472637,0.0
0.4484545672312379,0.0
0.671928346157074,1.0
0.5768958106637001,1.0
0.13214772660285234,0.0
0.5264384746551514,0.0
0.90825966745615,1.0
0.41206268034875393,0.0
0.5935406349599361,1.0
