pred_prob,real_label
0.5230675935745239,1.0
0.6156197786331177,1.0
0.5586573481559753,1.0
0.3836521804332733,0.0
0.5350958108901978,0.0
0.2546822130680084,0.0
0.4515954256057739,0.0
0.7397351264953613,1.0
0.5446428656578064,0.0
0.5816357731819153,1.0
0.4576721787452698,0.0
0.532119631767273,0.0
0.2902112305164337,0.0
0.43099677562713623,0.0
0.44794467091560364,0.0
0.41882020235061646,0.0
0.5213103294372559,0.0
0.5491867661476135,1.0
0.42233800888061523,1.0
0.3594406545162201,1.0
0.7901611924171448,1.0
0.8567287921905518,1.0
0.5132225751876831,1.0
0.5734174847602844,1.0
0.1995895802974701,0.0
0.7137227058410645,0.0
0.4455329477787018,1.0
0.5557369589805603,1.0
0.6741502285003662,0.0
0.8088940978050232,1.0
0.44654232263565063,0.0
0.28593844175338745,0.0
0.11945422738790512,0.0
0.5348377227783203,1.0
0.8663037419319153,1.0
0.7752034068107605,1.0
0.31125378608703613,0.0
0.22229371964931488,0.0
0.5640168786048889,1.0
0.8681483268737793,0.0
0.951686441898346,1.0
0.9795136451721191,1.0
0.3371017575263977,1.0
0.39445367455482483,0.0
0.5679643750190735,0.0
0.9019389748573303,1.0
0.8324481248855591,1.0
0.1943056732416153,0.0
0.2906295657157898,1.0
0.5234572887420654,1.0
0.234035924077034,0.0
0.5786362886428833,0.0
0.959609866142273,1.0
0.7826189994812012,1.0
0.3894498348236084,0.0
0.9957011342048645,0.0
0.34469157457351685,0.0
0.35327625274658203,0.0
0.7796714305877686,1.0
0.28991004824638367,0.0
0.39196598529815674,0.0
0.7396177053451538,0.0
0.18934446573257446,0.0
0.15830355882644653,0.0
0.8120444416999817,1.0
0.70335853099823,1.0
0.5981075763702393,1.0
0.8049469590187073,1.0
0.9912939667701721,1.0
0.3436758518218994,0.0
0.9635013341903687,0.0
0.3183514475822449,0.0
0.9197006225585938,1.0
0.9513236284255981,1.0
0.20011694729328156,0.0
0.03404802456498146,1.0
0.5104802250862122,1.0
0.15908628702163696,0.0
0.18368734419345856,1.0
0.33183228969573975,0.0
0.3804473876953125,1.0
0.22181428968906403,1.0
0.5183008313179016,1.0
0.24199628829956055,0.0
0.7728894948959351,1.0
0.6256483197212219,0.0
0.3533596098423004,0.0
0.5291382074356079,1.0
0.519212007522583,1.0
0.2169514298439026,0.0
0.3845869302749634,0.0
0.6421671509742737,1.0
0.18917222321033478,1.0
0.3170850872993469,0.0
0.6143860220909119,1.0
0.5813016891479492,1.0
0.4793738126754761,0.0
0.36514079570770264,0.0
0.28347358107566833,1.0
0.5179612040519714,0.0
0.1873018443584442,0.0
0.9872604608535767,1.0
0.9551476240158081,1.0
0.16144639253616333,0.0
0.8039959669113159,1.0
0.14033037424087524,1.0
0.943035364151001,1.0
0.3463238775730133,1.0
0.7199884057044983,0.0
0.32436439394950867,0.0
0.6844307780265808,0.0
0.6368889212608337,0.0
0.5623572468757629,1.0
0.1756766140460968,1.0
0.7986507415771484,0.0
0.7874718308448792,0.0
0.19816355407238007,0.0
0.16265973448753357,0.0
0.2935788333415985,0.0
0.9952179789543152,1.0
0.5188300013542175,1.0
0.47530046105384827,0.0
0.5294907689094543,1.0
0.6677581667900085,1.0
0.49763521552085876,0.0
0.8760673999786377,1.0
0.11152216792106628,0.0
