pred_prob,real_label
0.4494176506996155,1.0
0.7735610604286194,1.0
0.45341405272483826,1.0
0.40978991985321045,0.0
0.6200509071350098,0.0
0.35206857323646545,0.0
0.4395887553691864,0.0
0.6264682412147522,1.0
0.7517608404159546,0.0
0.5800967216491699,1.0
0.49571293592453003,0.0
0.7393640875816345,0.0
0.17444400489330292,0.0
0.4308464825153351,0.0
0.4424605965614319,0.0
0.1871778517961502,0.0
0.6059454679489136,0.0
0.6071133017539978,1.0
0.5419346690177917,1.0
0.6055037379264832,1.0
0.8184922337532043,1.0
0.8245853185653687,1.0
0.5573502779006958,1.0
0.6783117651939392,1.0
0.3515484929084778,0.0
0.6567384600639343,0.0
0.5838617086410522,1.0
0.44239914417266846,1.0
0.3181673586368561,0.0
0.5179976224899292,1.0
0.5428730845451355,0.0
0.28312158584594727,0.0
0.3212427496910095,0.0
0.4361340403556824,1.0
0.5701996088027954,1.0
0.3993026614189148,1.0
0.13865850865840912,0.0
0.2753065228462219,0.0
0.35833871364593506,1.0
0.44843289256095886,0.0
0.5794997811317444,1.0
0.6358693838119507,1.0
0.3789713680744171,1.0
0.2874496579170227,0.0
0.4687030017375946,0.0
0.42021644115448,1.0
0.5125710964202881,1.0
0.25632601976394653,0.0
0.13884639739990234,1.0
0.504771888256073,1.0
0.29360952973365784,0.0
0.28839847445487976,0.0
0.5686988830566406,1.0
0.5552005767822266,1.0
0.24470235407352448,0.0
0.27622273564338684,0.0
0.15071888267993927,0.0
0.2535257041454315,0.0
0.7525220513343811,1.0
0.35928860306739807,0.0
0.331155002117157,0.0
0.4675472378730774,0.0
0.4987988770008087,0.0
0.26907891035079956,0.0
0.5505702495574951,1.0
0.5339697003364563,1.0
0.5360468626022339,1.0
0.796114444732666,1.0
0.8645351529121399,1.0
0.43624505400657654,0.0
0.6105613708496094,0.0
0.3324151933193207,0.0
0.6179392337799072,1.0
0.6495751142501831,1.0
0.21215716004371643,0.0
0.04510963335633278,1.0
0.5222600102424622,1.0
0.2796569764614105,0.0
0.09988237917423248,1.0
0.14119547605514526,0.0
0.06166659668087959,1.0
0.29382503032684326,1.0
0.5003381967544556,1.0
0.04752890393137932,0.0
0.4240608811378479,1.0
0.49146080017089844,0.0
0.45102086663246155,0.0
0.8328549265861511,1.0
0.7937670350074768,1.0
0.3846466839313507,0.0
0.6633065342903137,0.0
0.8586046695709229,1.0
0.5312447547912598,1.0
0.5706990361213684,0.0
0.5406219959259033,1.0
0.7870673537254333,1.0
