pred_prob,real_label
0.8090556971728802,1.0
0.4872467014938593,1.0
0.5366647709161043,1.0
0.31025937106460333,0.0
0.567370630800724,1.0
0.44121844321489334,0.0
0.3520668987184763,1.0
0.6479801945388317,1.0
0.279810874722898,0.0
0.3972459160722792,0.0
0.4968310557305813,0.0
0.2828689699526876,0.0
0.6408541798591614,1.0
0.1511863199993968,0.0
0.24569126451388001,0.0
0.6599130071699619,1.0
0.36897781677544117,0.0
0.22781667578965425,1.0
0.520454341545701,0.0
0.47314127907156944,0.0
0.6098320204764605,0.0
0.16341929486952722,0.0
0.5413635112345219,1.0
0.6571449972689152,1.0
0.5888137854635715,1.0
0.6039804331958294,1.0
0.629266070201993,1.0
0.7374413311481476,1.0
0.11348762607667595,0.0
0.14200125727802515,0.0
0.7355675622820854,1.0
0.6533134765923023,1.0
0.42270823009312153,0.0
0.5309488382190466,1.0
0.7394708544015884,1.0
0.7789846993982792,1.0
0.5594056993722916,0.0
0.6082248724997044,1.0
0.5737316235899925,1.0
0.5409714244306087,0.0
0.24359805509448051,0.0
0.2619986520148814,1.0
0.8502633906900883,0.0
0.6532160639762878,1.0
0.45395320653915405,0.0
0.43702249601483345,0.0
0.33148519322276115,0.0
0.5431859297677875,0.0
0.46822571009397507,1.0
0.12911023572087288,0.0
0.37039531394839287,0.0
0.6437995098531246,0.0
0.45535416901111603,0.0
0.8112234733998775,1.0
0.7005551047623158,1.0
0.4436962651088834,0.0
0.23768282774835825,0.0
0.6737777926027775,1.0
0.580960102379322,1.0
0.6060393173247576,1.0
0.5005389470607042,0.0
0.5213511250913143,0.0
0.6184441987425089,1.0
0.4151982460170984,1.0
0.22296095080673695,0.0
0.5977525897324085,0.0
0.8356304802000523,1.0
0.4813751447945833,0.0
0.5993961729109287,1.0
