pred_prob,real_label
0.6736453175544739,1.0
0.7212889194488525,1.0
0.5346255302429199,1.0
0.46721044182777405,0.0
0.7515159845352173,0.0
0.2778380215167999,0.0
0.49837106466293335,0.0
0.7730002403259277,1.0
0.6082209348678589,0.0
0.6063923835754395,1.0
0.5514135956764221,0.0
0.6486484408378601,0.0
0.4379231929779053,0.0
0.5511434078216553,0.0
0.527785062789917,0.0
0.3579186201095581,0.0
0.7095993757247925,0.0
0.686116099357605,1.0
0.7538281679153442,1.0
0.7508888244628906,1.0
0.8053569793701172,1.0
0.8124400973320007,1.0
0.6272076964378357,1.0
0.6374610662460327,1.0
0.3832840025424957,0.0
0.6795221567153931,0.0
0.5304049849510193,1.0
0.6335527896881104,1.0
0.4925236403942108,0.0
0.7520111799240112,1.0
0.25741973519325256,0.0
0.1657964140176773,0.0
0.0967995747923851,0.0
0.43418461084365845,1.0
0.6225259900093079,1.0
0.22665050625801086,1.0
0.27856600284576416,0.0
0.09299981594085693,0.0
0.7644104361534119,1.0
0.7127726674079895,0.0
0.9271106123924255,1.0
0.9767211675643921,1.0
0.2059294432401657,1.0
0.3807598352432251,0.0
0.6945943832397461,0.0
0.7946260571479797,1.0
0.5402302145957947,1.0
0.06107605993747711,0.0
0.14092276990413666,1.0
0.5650892853736877,1.0
0.20704735815525055,0.0
0.4032481610774994,0.0
0.8545742034912109,1.0
0.6383522748947144,1.0
0.1742371767759323,0.0
0.930127739906311,0.0
0.18880605697631836,0.0
0.1748691350221634,0.0
0.7843426465988159,1.0
0.30376073718070984,0.0
0.5092769861221313,0.0
0.4506274163722992,0.0
0.4708457887172699,0.0
0.3615003526210785,0.0
0.6475763320922852,1.0
0.5851670503616333,1.0
0.5284132361412048,1.0
0.5248659253120422,1.0
0.793164074420929,1.0
0.4638283848762512,0.0
0.47380489110946655,0.0
0.4924837052822113,0.0
0.6087594032287598,1.0
0.6573333144187927,1.0
0.22563928365707397,0.0
0.0700240507721901,1.0
0.38734135031700134,1.0
0.31316646933555603,0.0
0.06129194796085358,1.0
0.1643848419189453,0.0
0.02295774593949318,1.0
0.3687427341938019,1.0
0.3779943585395813,1.0
0.04908675700426102,0.0
0.35191580653190613,1.0
0.48613104224205017,0.0
0.3462538719177246,0.0
0.767196774482727,1.0
0.7347652912139893,1.0
0.3204137682914734,0.0
0.4956941306591034,0.0
0.8244615197181702,1.0
0.5337148904800415,1.0
0.40157240629196167,0.0
0.5591458678245544,1.0
0.8397172093391418,1.0
0.6499940752983093,0.0
0.569434404373169,0.0
0.23544515669345856,1.0
0.5440127849578857,0.0
0.42132025957107544,0.0
0.9892380237579346,1.0
0.9622803926467896,1.0
0.3445248305797577,0.0
0.7447726726531982,1.0
0.3484536409378052,1.0
0.6266866326332092,1.0
0.5348168015480042,1.0
0.7777019739151001,0.0
0.3513517379760742,0.0
0.8317877054214478,0.0
0.8115143179893494,0.0
0.7700361013412476,1.0
0.573989748954773,1.0
0.4938117563724518,0.0
0.571300745010376,0.0
0.45309725403785706,0.0
0.3549610376358032,0.0
0.03845593333244324,0.0
0.9212336540222168,1.0
