pred_prob,real_label
0.8817682787775993,1.0
0.6280911909416318,1.0
0.5121897347271442,1.0
0.3107327586039901,0.0
0.6849317960441113,1.0
0.436354361474514,0.0
0.4665523376315832,1.0
0.7626832164824009,1.0
0.31839339435100555,0.0
0.37815056182444096,0.0
0.5157909467816353,0.0
0.2811191068030894,0.0
0.6667095720767975,1.0
0.1897569033317268,0.0
0.2676588213071227,0.0
0.7098668813705444,1.0
0.36896901950240135,0.0
0.18926735315471888,1.0
0.5099870227277279,0.0
0.5475108548998833,0.0
0.7038203179836273,0.0
0.1914005116559565,0.0
0.5716988481581211,1.0
0.6604344956576824,1.0
0.6740129813551903,1.0
0.6337335556745529,1.0
0.7749928571283817,1.0
0.7732800841331482,1.0
0.1262258500792086,0.0
0.15815915307030082,0.0
0.8072563111782074,1.0
0.7258640564978123,1.0
0.32923421263694763,0.0
0.48969255201518536,1.0
0.7725037038326263,1.0
0.8269250951707363,1.0
0.631408903747797,0.0
0.47741367295384407,1.0
0.6188676338642836,1.0
0.43648154474794865,0.0
0.29009404219686985,0.0
0.4457530630752444,1.0
0.916767492890358,0.0
0.715514250099659,1.0
0.5016614906489849,0.0
0.453738272190094,0.0
0.4646282996982336,0.0
0.6232693232595921,0.0
0.5156296323984861,1.0
0.17461399105377495,0.0
0.39472630620002747,0.0
0.7136123441159725,0.0
0.3666851669549942,0.0
0.8538352623581886,1.0
0.7320166565477848,1.0
0.42021151911467314,0.0
0.34980248007923365,0.0
0.708930604159832,1.0
0.5301870331168175,1.0
0.6076844437047839,1.0
0.46707177348434925,0.0
0.4574257303029299,0.0
0.6942198164761066,1.0
0.5269754491746426,1.0
0.2250018627382815,0.0
0.5371338687837124,0.0
0.8653219789266586,1.0
0.4448225535452366,0.0
0.6261929608881474,1.0
