pred_prob,real_label
0.9999999995170552,1.0
0.00011113349836717536,1.0
0.9985826851980966,1.0
7.627373388183388e-09,0.0
6.296533538785937e-16,1.0
6.482897511910316e-06,0.0
0.9307349143064977,1.0
0.9999999999042712,1.0
0.3233304341960338,0.0
0.0014069464383313797,0.0
0.0005326197499479218,0.0
1.9678894026438815e-09,0.0
0.9999999329783535,1.0
0.00016922351737113918,0.0
2.004299468144036e-06,0.0
0.9986444075297134,1.0
4.927204646247665e-05,0.0
0.6303389137657744,1.0
0.00048465229744322215,0.0
5.285201761834884e-05,0.0
0.9999999826672522,0.0
2.9462993499037226e-05,0.0
0.9999559203760923,1.0
0.8083046215446401,1.0
0.31669941494771864,1.0
0.999999999879204,1.0
0.9999975403003877,1.0
0.9999999999999811,1.0
1.3809129357468805e-07,0.0
0.00028904776004127407,0.0
0.8684772323571532,1.0
0.9999905384483135,1.0
0.9984010646654696,0.0
0.9999978172464388,1.0
0.9551313212927538,1.0
0.99999999998363,1.0
0.9517475750919978,0.0
0.0019200949213220076,1.0
0.9999997037737209,1.0
0.001250740515533324,0.0
1.635690379500535e-06,0.0
1.2389655075604572e-12,1.0
0.9999999999999993,0.0
0.9803051758771469,1.0
0.9999843736871047,0.0
0.01690510133339786,0.0
0.00022518964411548332,0.0
0.14242428067444665,0.0
0.9999408594755106,1.0
6.845181875661635e-08,0.0
0.42458920482663226,0.0
0.8220474889784738,0.0
0.9812897603609215,0.0
0.9999549324706737,1.0
0.9794756189917584,1.0
2.866759471901994e-17,0.0
0.00012483869558312636,0.0
0.27594014912886533,1.0
0.12903801765563339,1.0
0.9759733845268039,1.0
0.9983378046452341,0.0
0.03444718953695196,0.0
0.09817723377802261,1.0
0.04190524289345534,1.0
0.9999891395491797,0.0
0.9989151222097101,0.0
0.9999999999997817,1.0
0.9751124462764684,0.0
0.9999995996329658,1.0
